fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
45033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.7249070631970258,2.3977695167286246,4.977695167286245,9.174721189591077,16.386617100371744,23.089219330855016,33.62453531598513,45.743494423791816,55.4089219330855,74.39033457249072,85.91821561338291,94.42007434944239,114.37174721189592,125.53159851301116,141.58736059479554
45035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.75,9.6,4.666666666666667,12.857142857142858,18.5,14.054054054054054,22.153846153846153,27.447916666666664,46.85806451612903,42.93680297397769,50.61818181818182,70.36363636363636,146.07272727272726,269.23636363636365,480.87272727272733,677.5636363636364,986.7272727272729,1342.3636363636365,1626.0000000000002,2183.0181818181823,2521.309090909091,2770.8,3356.2909090909093,3683.7818181818184,4154.945454545455,4706.072727272727
45037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,7.384615384615385,6.458333333333333,8.67741935483871,10.64516129032258,14.967741935483868,20.806451612903224,43.193548387096776,79.61290322580645,142.19354838709677,200.3548387096774,291.7741935483871,396.9354838709677,480.8064516129032,645.516129032258,745.5483870967741,819.3225806451612,992.4516129032257,1089.290322580645
45039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,2.3333333333333335,4.285714285714286,7.4,5.621621621621622,7.384615384615385,6.458333333333333,8.67741935483871,7.360594795539033,9.842424242424242,11.120689655172415,16.607751937984496,30.610852713178293,54.67286821705426,77.03565891472869,112.18604651162791,152.6201550387597,184.8682170542636,248.19844961240315,286.6604651162791,315.0263565891473,381.59379844961245,418.8279069767442,472.3968992248062,535.0573643410853,588.4031007751938,642.6046511627908
45041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,6.25,12.0,5.833333333333334,15.714285714285715,22.200000000000003,18.27027027027027,27.692307692307693,30.677083333333332,36.44516129032258,31.895910780669144,40.775757575757574,56.68181818181818,117.66969696969697,216.8848484848485,387.36969696969703,545.8151515151516,794.8636363636365,1081.348484848485,1309.8333333333335,1758.5424242424244,2031.0545454545456,2232.0333333333333,2703.678787878788,2967.490909090909,3347.039393939394,3791.0030303030303
45043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.5,7.199999999999999,3.5,8.571428571428571,18.5,15.45945945945946,24.0,22.604166666666664,26.03225806451613,19.62825278810409,27.598513011152413,38.36431226765799,79.64312267657992,146.79553903345723,262.1858736059479,369.42750929368026,537.992565055762,731.895910780669,886.542750929368,1190.2453531598514,1374.6914498141266,1510.7211895910782,1829.9479553903348,2008.5055762081786,2265.3977695167287
45045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,4.8,3.5,10.0,22.200000000000003,23.891891891891895,35.07692307692308,50.05208333333333,67.68387096774194,61.33828996282528,71.7090909090909,70.89439655172414,118.33023255813953,130.86482449589246,157.17341977309562,149.35707803992742,187.86105297053615,209.5046987285793,210.76554246241366,282.9674116212922,326.8173913043479,359.1569280780171,435.04949207639174,477.49955302722464,538.5727752945955,610.0110524177162,670.8297440065013,732.6241365298657,808.2763104429093,,,,,
45047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,10.0,7.5,19.2,10.5,15.0,27.75,39.00000000000001,72.00000000000001,116.25000000000003,201.75000000000006,247.50000000000003,348.00000000000006,483.75000000000006,1004.2500000000001,1851.0000000000002,3306.0000000000005,4658.25,6783.75,9228.749999999998
45049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
45051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.199999999999999,3.5,5.714285714285714,9.25,8.432432432432433,14.76923076923077,14.53125,19.09032258064516,19.62825278810409,26.715151515151515,27.801724137931036,43.5953488372093,44.235997012696046,50.0097244732577,43.67990018148821,46.6011914345516,50.3355444997236,50.87444128403089,67.12848037571285,58.90320323821898,64.73184748388387,78.41017440407776,86.06106641347259,97.06846234570985,109.9439808105542,120.90550197391435,132.04287641797012,145.67787716755785,,,,,,,
45053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,4.8,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,4.907063197026022,9.842424242424242,11.120689655172415,23.086206896551726,42.55172413793104,76.00000000000001,107.08620689655176,155.948275862069,212.15517241379314,256.9827586206897,345.0172413793104,398.48275862068976,437.91379310344837,530.4482758620691,582.2068965517242,656.6724137931035,743.7758620689656,817.9310344827587
45055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,5.714285714285714,9.25,9.837837837837839,12.923076923076923,12.916666666666666,15.619354838709679,13.49442379182156,19.684848484848484,23.63146551724138,45.671317829457365,46.079163554891714,51.79578606158833,50.72504537205082,61.16406375784898,59.85848535102266,65.40999593661114,77.86903723582691,72.76278047074109,70.33298719280027,84.79152722548132,84.51329389585906,93.61587893864012,112.13172473547405,115.46860149748488,126.68549747048904,142.32078749276204,,,,,,,,,,,,,,,,
45057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.5,4.8,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,5.538461538461538,4.84375,5.206451612903226,6.133828996282528,9.842424242424242,9.730603448275863,14.531782945736435,12.90216579536968,14.288492706645057,12.681261343012705,18.931734020286587,19.04588170259812,18.169443315725317,22.82368332774237,30.029084003797912,34.06754067151263,41.26626860505365,45.29283489096573,51.085886119764616,57.86210626514364,63.63101419176184,69.492471443406,76.66839736933193,,,,,,,,
45059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,8.0,5.0,14.399999999999999,16.8,24.000000000000007,44.40000000000001,62.40000000000002,115.20000000000006,186.00000000000009,322.8000000000002,396.00000000000017,556.8000000000002,774.0000000000003,1606.8000000000006,2961.6000000000013,5289.600000000003,7453.200000000004,10854.000000000007
45061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,8.67741935483871,6.133828996282528,7.03030303030303,6.950431034482759,10.379844961240309,14.745332337565348,23.218800648298217,32.71596434359805,47.64384116693679,64.81564019448945,78.5109400324149,105.40640194489464,121.74068071312804,133.78727714748786,162.05753646677474,177.87034035656404,200.62034035656401,227.2313614262561,249.88654781199355,272.90518638573747,301.0858995137764,
45063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,4.0,3.75,9.6,5.833333333333334,11.428571428571429,22.200000000000003,16.864864864864867,31.384615384615387,30.677083333333332,31.238709677419358,24.53531598513011,35.15151515151515,41.702586206896555,72.65891472868216,75.56982823002241,96.44732576985413,85.9507713248639,101.94010626308163,106.11276948590381,128.53399668325042,172.5658374792703,199.3074626865672,219.02951907131012,265.31210613598677,291.2,328.4451077943615,372.01127694859036,409.1011608623549,446.7860696517413,492.922056384743,,,,
45065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
45067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.604166666666667,6.875,9.666666666666666,13.4375,27.895833333333332,51.416666666666664,91.83333333333333,129.39583333333334,188.4375,256.35416666666663,310.5208333333333,416.8958333333333,481.5,529.1458333333334,640.9583333333334
45069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,4.8,2.3333333333333335,4.285714285714286,5.550000000000001,7.800000000000001,14.400000000000002,23.250000000000004,40.35000000000001,49.500000000000014,69.60000000000001,96.75000000000003,200.85000000000005,370.2000000000001,661.2000000000002,931.6500000000003,1356.7500000000005,1845.7500000000007,2235.750000000001,3001.6500000000015
45071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,8.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
45073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,3.75,9.6,4.666666666666667,7.142857142857143,9.25,7.027027027027027,9.230769230769232,14.903846153846153,25.865384615384617,31.73076923076923,44.615384615384606,62.01923076923077,128.75,237.3076923076923,423.84615384615387,597.2115384615386,869.7115384615386,1183.173076923077,1433.1730769230771,1924.1346153846157,2222.307692307693,2442.211538461539
45075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,7.199999999999999,3.5,11.428571428571429,14.8,12.64864864864865,20.30769230769231,19.375,24.296774193548387,19.62825278810409,29.527272727272727,30.58189655172414,49.82325581395349,44.235997012696046,44.6515397082658,62.91531604538088,91.62277147487843,124.64546191247972,150.98257698541326,202.70461912479738,234.11669367909238,257.2832252836305,311.6491085899514,342.05834683954623,385.8083468395462,436.98338735818476,480.55105348460296,524.8176661264182,579.0113452188008,
45077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,8.571428571428571,11.100000000000001,9.837837837837839,18.461538461538463,17.760416666666664,22.561290322580646,17.17472118959108,19.684848484848484,20.851293103448278,35.291472868217056,65.04806201550387,116.17984496124029,163.70077519379845,238.3953488372093,324.3178294573643,392.8449612403101,527.4217054263567,609.1534883720931,669.4310077519381,810.8868217054264,890.0093023255814,1003.8434108527132,1136.9968992248064,1250.356589147287,1365.5348837209303
45079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,9.6,9.333333333333334,31.42857142857143,51.800000000000004,43.56756756756757,79.38461538461539,72.65625,102.39354838709679,73.60594795539033,91.39393939393939,112.5969827586207,203.44496124031008,248.82748319641524,264.33711507293356,247.989110707804,291.2574464659475,304.7341072415699,369.1232725262576,495.57368711995576,572.3701492537314,629.0078496406854,761.9219458264234,836.2666666666667,943.2269762299612,1068.3400773908236,1174.8546158098397,1283.077943615257,1415.5710337202877,,,,
45081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
45083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,7.199999999999999,4.666666666666667,12.857142857142858,16.650000000000002,22.486486486486488,38.769230769230774,40.36458333333333,52.06451612903226,45.3903345724907,63.27272727272727,69.50431034482759,124.55813953488372,229.5813953488372,410.04651162790697,577.7674418604652,841.3953488372093,1144.6511627906978,1386.511627906977,1861.4883720930236,2149.9534883720935,2362.697674418605,2861.9534883720935,3141.2093023255816,3542.9767441860463,4012.93023255814,4413.023255813953,4819.534883720931
45085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,4.285714285714286,5.550000000000001,5.621621621621622,14.76923076923077,16.145833333333332,17.35483870967742,12.267657992565056,33.74545454545454,41.702586206896555,70.58294573643411,71.88349514563107,85.73095623987034,92.9959165154265,109.22154242473032,148.5871840283368,179.9830945097408,241.63983255514412,279.0854934793109,306.7018193527612,371.51022379649015,407.7604250523265,459.91386250201253,520.9185316374175,572.8546127837707,625.6238930928996,690.2270165834809,,,
45087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,9.230769230769232,9.6875,16.8125,20.625,29.0,40.3125,83.6875,154.25,275.5,388.1875,565.3125,769.0624999999999,931.5625,1250.6875,1444.5,1587.4375,1922.875
45089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,12.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0,9316.5
45091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,5.0,16.8,12.833333333333334,25.714285714285715,35.15,26.702702702702705,57.23076923076923,58.125,74.6258064516129,68.69888475836431,92.8,91.74568965517243,151.54573643410853,279.3240310077519,498.8899224806201,702.9503875968993,1023.6976744186046,1392.6589147286822,1686.9224806201553,2264.810852713179,2615.776744186047,2874.6155038759694,3482.043410852714,3821.804651162791,4310.621705426356,4882.398449612403,5369.178294573644,5863.767441860466
46003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
46005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,5.714285714285714,7.4,5.621621621621622,18.461538461538463,19.375,22.561290322580646,15.947955390334572,19.684848484848484,22.24137931034483,33.21550387596899,36.86333084391337,35.72123176661264,28.180580762250457,30.58203187892449,28.568822553897178,25.437220642015443,34.15123933360423,39.44347826086957,43.3465258025193,52.505973181633486,57.62925639983746,65.00016253555464,73.6220235676554,80.96221048354326,88.42015440877691,97.5505891913856,,,,,
46009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.075968992248062,1.8431665421956684,1.786061588330632,1.4090290381125228,1.4562872323297376,1.3604201216141514,1.2112962210483544,1.342569607514257,1.5506205971150622,1.704059040590406,2.064139550486414,2.2655484736665548,2.5553170077155314,2.894263669909426,3.182824555518282,3.476014760147601,3.834954713183495,,,,,,
46011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,4.8,5.6000000000000005,8.000000000000002,14.800000000000004,20.800000000000008,38.40000000000002,62.00000000000003,107.60000000000005,132.00000000000006,185.60000000000008,258.0000000000001,535.6000000000003,987.2000000000005,1763.200000000001,2484.4000000000015,3618.0000000000023
46013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.206451612903226,3.6802973977695164,5.624242424242424,8.340517241379311,14.531782945736435,26.784496124031005,47.838759689922476,67.4062015503876,98.16279069767442,133.54263565891472,161.75968992248065,217.17364341085275,250.82790697674423,275.6480620155039,333.8945736434109,366.4744186046512,413.34728682170544,468.17519379844964,514.8527131782946,562.2790697674419
46019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
46023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.075968992248062,1.8431665421956684,1.786061588330632,1.4090290381125228,1.4562872323297376,1.3604201216141514,1.2112962210483544,1.342569607514257,1.1549647693768428,1.2692519114487033,1.5374544000799562,1.6874718904602468,1.9033031832492127,2.1557643296187097,2.3706961171355756,2.5890760081954927,2.856428964069762,,,,,,,
46025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
46027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,8.40625,10.3125,14.5,20.15625,41.84375,77.125,137.75,194.09375,282.65625,384.53124999999994,465.78125,625.34375,722.25,793.71875,961.4375
46029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,5.714285714285714,9.25,7.027027027027027,9.230769230769232,9.6875,13.883870967741936,17.032258064516128,23.94838709677419,33.29032258064516,69.10967741935484,127.38064516129032,227.50967741935483,320.56774193548387,466.83870967741933,635.0967741935483,769.2903225806451,1032.8258064516128,1192.8774193548386,1310.916129032258,1587.9225806451611,1742.864516129032
46035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,3.75,9.0,10.5,15.0,27.75,39.0,72.0,116.25,201.75,247.5,348.0,483.75,1004.25,1851.0,3306.0,4658.25
46039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.6666666666666667,3.0833333333333335,4.333333333333334,8.000000000000002,12.91666666666667,22.41666666666667,27.500000000000004,38.66666666666667,53.75000000000001,111.58333333333334,205.66666666666669,367.33333333333337,517.5833333333334,753.75,1025.4166666666665
46047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
46049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
46057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.6666666666666667,3.0833333333333335,4.333333333333334,8.000000000000002,12.91666666666667,22.41666666666667,27.500000000000004,38.66666666666667,53.75000000000001,111.58333333333334,205.66666666666669,367.33333333333337,517.5833333333334,753.75,1025.4166666666665
46065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,5.550000000000001,4.216216216216217,7.783783783783784,12.567567567567568,21.810810810810814,26.756756756756758,37.62162162162162,52.297297297297305,108.56756756756758,200.10810810810813,357.4054054054054,503.5945945945947,733.3783783783786,997.7027027027028,1208.5135135135138,1622.5135135135138,1873.9459459459463
46067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,4.8,2.3333333333333335,3.3333333333333335,6.166666666666667,8.666666666666668,16.000000000000004,25.83333333333334,44.83333333333334,55.00000000000001,77.33333333333334,107.50000000000001,223.16666666666669,411.33333333333337,734.6666666666667,1035.1666666666667,1507.5,2050.833333333333
46077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,
46079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
46081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,6.0,6.25,14.399999999999999,7.0,12.857142857142858,16.650000000000002,23.400000000000002,43.2,69.75000000000001,121.05000000000003,148.50000000000003,208.8,290.25000000000006,602.5500000000002,1110.6000000000004,1983.6000000000006,2794.950000000001,4070.2500000000014,5537.250000000002,6707.250000000003,9004.950000000004
46083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,4.216216216216217,7.384615384615385,6.458333333333333,8.67741935483871,13.49442379182156,23.903030303030302,26.411637931034484,54.82974137931035,101.06034482758622,180.50000000000003,254.32974137931043,370.3771551724139,503.8685344827587,610.334051724138,819.4159482758622,946.3965517241381,1040.0452586206898,1259.814655172414,1382.7413793103449,1559.5969827586207,1766.4676724137933,1942.5862068965519
46085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,2.8020833333333335,3.4375,4.833333333333333,6.71875,13.947916666666666,25.708333333333332,45.916666666666664,64.69791666666667,94.21875,128.17708333333331,155.26041666666666,208.44791666666666,240.75,264.5729166666667,320.4791666666667
46087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,2.453531598513011,2.812121212121212,2.7801724137931036,4.151937984496124,3.686333084391337,3.572123176661264,5.03322528363047,7.329821717990275,9.971636952998377,12.078606158833061,16.21636952998379,18.72933549432739,20.58265802269044,24.931928687196113,27.364667747163697,30.864667747163693,34.95867098865478,38.44408427876824,41.985413290113456,46.32090761750406,
46091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
46093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
