fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
42099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,3.75,9.6,11.200000000000001,16.000000000000004,29.60000000000001,41.600000000000016,76.80000000000004,124.00000000000006,215.2000000000001,264.0000000000001,371.20000000000016,516.0000000000002,1071.2000000000005,1974.400000000001,3526.400000000002,4968.800000000003,7236.000000000005
42101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,3.75,9.6,9.333333333333334,11.428571428571429,18.5,23.891891891891895,60.92307692307693,67.8125,119.7483870967742,111.635687732342,179.97575757575757,246.04525862068968,533.5240310077519,740.9529499626587,946.6126418152351,999.0015880217786,1259.688455965223,1458.3703703703702,1592.8545306785861,1984.317879906072,2138.994752885913,2510.00848044306,3040.392177223953,3337.0591900311524,3763.8762547594315,4263.130668051228,4688.168916580131,5120.025960539978,5648.729664243681,6232.028326735551,6875.559528203129,7585.542996180097,8368.840719198117,9233.023267889683,10186.442964535307,11238.314608238528,12398.804535937354
42103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,7.199999999999999,3.5,4.285714285714286,5.550000000000001,4.216216216216217,7.384615384615385,14.53125,26.03225806451613,28.215613382899626,37.96363636363636,45.87284482758621,80.96279069767442,88.47199402539209,101.80551053484604,95.81397459165154,120.87184028336821,164.43648365802608,199.18129125744647,267.41474802769284,308.85461278377073,339.41668008372244,411.1379810014491,451.25487039124135,508.9713411688939,576.4831750120753,633.9591048140395,692.3571083561422,763.851231685719,842.7279753552536,929.7496829049662,1025.7574189316324
42105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,4.258064516129032,5.987096774193548,8.32258064516129,17.27741935483871,31.84516129032258,56.87741935483871,80.14193548387097,116.70967741935483,158.77419354838707,192.32258064516128,258.2064516129032,298.21935483870965,327.7290322580645,396.9806451612903,435.716129032258
42107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,7.142857142857143,11.100000000000001,12.64864864864865,24.0,25.833333333333332,36.44516129032258,36.80297397769517,53.43030303030303,65.33405172413794,112.10232558139535,116.1194921583271,207.3965646004481,292.2277819268111,425.56758775205384,578.95070948469,701.2808065720687,941.5182972367439,1087.4204630321137,1195.0238984316654,1447.5414488424199,1588.785660941001,1791.9947722180732,2029.691560866318,2232.0537714712473,2437.662434652726,2689.3801344286785
42109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,5.538461538461538,6.458333333333333,11.208333333333334,13.75,19.333333333333332,26.875,55.791666666666664,102.83333333333333,183.66666666666666,258.7916666666667,376.875,512.7083333333333,621.0416666666666,833.7916666666666,963.0,1058.2916666666667,1281.9166666666667
42111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,3.6802973977695164,4.218181818181818,4.170258620689656,8.657327586206897,15.956896551724139,28.500000000000007,40.15732758620691,58.48060344827588,79.55818965517243,96.36853448275863,129.3814655172414,149.43103448275866,164.21767241379314,198.9181034482759,218.32758620689657,246.2521551724138,278.9159482758621,306.72413793103453
42115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
42117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,7.783783783783784,12.567567567567568,21.810810810810814,26.756756756756758,37.62162162162162,52.297297297297305,108.56756756756758,200.10810810810813,357.4054054054054,503.5945945945947,733.3783783783786,997.7027027027028,1208.5135135135138,1622.5135135135138,1873.9459459459463
42119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,4.666666666666667,5.714285714285714,7.4,5.621621621621622,7.384615384615385,11.923076923076923,20.692307692307693,25.384615384615383,35.692307692307686,49.61538461538461,103.0,189.84615384615384,339.0769230769231,477.76923076923083,695.7692307692308,946.5384615384615,1146.5384615384617,1539.3076923076926,1777.8461538461543,1953.7692307692312
42121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,3.75,7.199999999999999,8.4,12.000000000000004,22.200000000000006,31.20000000000001,57.60000000000003,93.00000000000004,161.4000000000001,198.00000000000009,278.4000000000001,387.00000000000017,803.4000000000003,1480.8000000000006,2644.8000000000015,3726.600000000002,5427.000000000004
42123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
42125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.75,7.199999999999999,5.833333333333334,10.0,12.950000000000001,12.64864864864865,18.461538461538463,19.375,24.296774193548387,28.215613382899626,33.74545454545454,36.14224137931035,68.50697674418605,64.5108289768484,67.87034035656401,56.361161524500915,82.07803992740473,111.66061705989111,135.25408348457353,181.58802177858445,209.72776769509989,230.48094373865706,279.18330308529954,306.42468239564437,345.61705989110715,391.46098003629777,430.49001814882047,470.14519056261355,518.6932849364794,572.2545486772661,631.3466512718112
42127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,9.6,7.0,8.571428571428571,11.100000000000001,9.837837837837839,18.461538461538463,16.145833333333332,24.296774193548387,20.855018587360593,32.339393939393936,44.95454545454545,93.32424242424243,172.01212121212123,307.22424242424245,432.88787878787883,630.409090909091,857.6212121212121,1038.8333333333335,1394.7060606060609,1610.8363636363638,1770.2333333333333,2144.29696969697,2353.5272727272727,2654.548484848485,3006.6575757575756
42129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,8.0,6.25,14.399999999999999,12.833333333333334,22.857142857142858,44.400000000000006,42.16216216216216,75.6923076923077,75.88541666666666,95.45161290322581,74.83271375464683,101.23636363636363,116.76724137931035,228.35658914728683,420.8992248062015,751.7519379844961,1059.2403100775193,1542.5581395348838,2098.5271317829456,2541.9379844961245,3412.7286821705434,3941.5813953488378,4331.612403100776,5246.914728682171,5758.883720930233,6495.457364341085,7357.038759689923,8090.542635658915,8835.813953488374
42133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,6.0,18.0,12.5,24.0,21.0,28.571428571428573,38.85,40.75675675675676,68.3076923076923,69.42708333333333,93.71612903225807,80.96654275092936,92.8,141.78879310344828,211.7488372093023,390.2883720930232,697.0790697674418,982.2046511627907,1430.3720930232557,1945.906976744186,2357.0697674418607,3164.53023255814,3654.9209302325585,4016.5860465116284,4865.320930232559,5340.055813953489,6023.060465116279,6821.981395348837,7502.139534883721,8193.209302325582
44001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,11.0,28.0,23.75,48.0,24.5,30.0,55.50000000000001,78.00000000000001,144.00000000000003,232.50000000000003,403.5000000000001,495.0000000000001,696.0000000000001,967.5000000000001,2008.5000000000002,3702.0000000000005,6612.000000000001,9316.500000000002,13567.500000000002,18457.500000000004,22357.500000000004
44003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,14.0,8.75,16.8,32.66666666666667,45.714285714285715,74.0,77.2972972972973,108.92307692307693,95.26041666666666,165.32291666666669,202.8125,285.16666666666663,396.40625,822.9270833333333,1516.7916666666665,2709.083333333333,3817.1770833333335,5558.90625,7562.447916666665,9160.364583333332,12298.427083333332,14204.25,15609.802083333334,18908.270833333336
44005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,16.0,10.0,19.2,19.833333333333336,30.0,42.550000000000004,43.56756756756757,60.92307692307693,53.28125,92.46875,113.4375,159.5,221.71875,460.28125,848.375,1515.25,2135.03125,3109.21875,4229.843749999999,5123.59375,6878.78125,7944.75,8730.90625,10575.8125
44007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,84.0,52.5,100.8,172.66666666666669,305.7142857142857,564.25,549.5135135135135,771.6923076923077,674.8958333333333,1171.2708333333335,1436.875,2020.3333333333333,2808.4375,5830.229166666666,10746.083333333332,19193.166666666664,27043.729166666668,39383.4375,53578.02083333333,64898.854166666664,87131.22916666666,100633.5,110591.47916666667,133960.2916666667
44009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,18.0,11.25,21.599999999999998,24.5,40.0,53.650000000000006,44.972972972972975,62.769230769230774,54.89583333333333,95.27083333333334,116.875,164.33333333333331,228.4375,474.22916666666663,874.0833333333333,1561.1666666666665,2199.729166666667,3203.4375,4358.020833333333,5278.854166666666,7087.229166666666,8185.5,8995.479166666668,10896.291666666668
45001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,3.5,5.714285714285714,7.4,5.621621621621622,7.384615384615385,4.84375,6.941935483870968,4.907063197026022,8.436363636363636,8.340517241379311,17.314655172413794,31.913793103448278,57.000000000000014,80.31465517241382,116.96120689655176,159.11637931034485,192.73706896551727,258.7629310344828,298.8620689655173,328.4353448275863,397.8362068965518,436.65517241379314,492.5043103448276,557.8318965517242,613.4482758620691
45003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,4.666666666666667,8.571428571428571,12.950000000000001,12.64864864864865,16.615384615384617,20.989583333333332,31.238709677419358,26.98884758364312,30.933333333333334,43.0,89.26666666666667,164.53333333333336,293.8666666666667,414.0666666666667,603.0000000000001,820.3333333333334,993.6666666666667,1334.0666666666668,1540.8000000000002,1693.2666666666667,2051.0666666666666,2251.2,2539.133333333333,2875.9333333333334
45005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0
45007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,2.5,7.199999999999999,7.0,14.285714285714286,18.5,21.08108108108108,29.53846153846154,30.677083333333332,36.44516129032258,25.762081784386616,33.74545454545454,40.3125,64.35503875968992,71.88349514563107,83.94489465153971,80.3146551724138,90.28980840444373,122.83207213009176,148.78602479471905,199.75559491225246,230.71067460956368,253.5401706649493,307.11511833843184,337.0819513765899,380.1954596683304,430.62598615359843,473.55981323458377,517.1824182901304,570.5876670423443,629.5076442412739,694.5118113266013,766.2284334188098
45009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,8.0,5.0,10.0,12.5,30.0,35.0,50.0,92.5,130.0,240.0,387.5,672.5,825.0,1160.0,1612.5,3347.5,6170.0,11020.0
45011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
45013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.75,9.6,7.0,10.0,14.8,16.864864864864867,25.846153846153847,33.90625,38.18064516129032,31.895910780669144,40.775757575757574,48.65301724137932,80.96279069767442,92.15832710978343,132.16855753646678,128.22164246823957,147.0850104653035,176.8546158098397,158.67980495733443,213.03868346200733,246.0521739130435,270.399756196668,327.5372612759041,359.4967899227956,405.4772043884599,459.2611946363266,505.0499796830556,551.5733441690369,608.5298659081674,671.3678273559321,740.6945572604726,817.1800983016525,901.5636830519679,994.6608786576046
45015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,5.714285714285714,7.4,7.027027027027027,14.76923076923077,16.145833333333332,22.561290322580646,15.947955390334572,19.684848484848484,20.851293103448278,37.367441860465114,60.82449589245706,75.01458670988654,105.69773095623987,153.92625607779578,209.4043760129659,253.65072933549428,340.5437601296596,393.3160453808752,432.2358184764992,523.5705024311184,574.6580226904376,648.1580226904375,734.1320907617504,807.325769854133,881.6936790923826,972.7390599675853,1073.185961546944
45017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,3.5,4.285714285714286,5.550000000000001,4.216216216216217,7.783783783783784,12.567567567567568,21.810810810810814,26.756756756756758,37.62162162162162,52.297297297297305,108.56756756756758,200.10810810810813,357.4054054054054,503.5945945945947,733.3783783783786,997.7027027027028,1208.5135135135138,1622.5135135135138,1873.9459459459463
45019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,3.5,5.714285714285714,9.25,8.432432432432433,16.615384615384617,20.989583333333332,53.800000000000004,44.163568773234196,73.11515151515151,83.40517241379311,190.9891472868217,199.0619865571322,207.18314424635332,173.3105716878403,206.79278699082272,258.47982310668874,279.8094270621699,331.6146930560215,383.0032874874204,420.90258302583027,509.8424689701443,559.5904729956391,631.1633009057363,714.8831264676282,786.1576652130157,858.5756457564574,947.2338141563233,1045.046995120159,1152.9605528096563,1272.0174715035698,1403.368436038295,1548.2829531740774,1708.1616213748364
45021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
45023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,5.538461538461538,9.6875,12.148387096774194,14.903225806451612,20.954838709677418,29.129032258064516,60.47096774193548,111.45806451612903,199.07096774193548,280.4967741935484,408.4838709677419,555.7096774193548,673.1290322580645,903.7225806451612,1043.7677419354839,1147.0516129032258,1389.432258064516,1525.006451612903
45025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,4.285714285714286,7.4,5.621621621621622,7.384615384615385,9.6875,10.412903225806453,11.040892193308549,14.06060606060606,13.900862068965518,28.85775862068966,53.1896551724138,95.00000000000001,133.8577586206897,194.93534482758628,265.1939655172414,321.22844827586215,431.271551724138,498.1034482758622,547.3922413793105,663.0603448275863,727.7586206896552,820.8405172413793,929.719827586207,1022.4137931034484
45027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,4.666666666666667,7.142857142857143,9.25,7.027027027027027,11.076923076923077,11.302083333333332,27.767741935483873,22.081784386617098,35.15151515151515,38.92241379310345,64.35503875968992,62.667662434652726,111.92830470500374,157.71023151605678,229.67139656460049,312.44958924570574,378.46900672143397,508.12098581030625,586.8618371919343,644.9335324869305,781.2128454070203,857.4398805078417,967.1082897684839,1095.3890963405527,1204.6004480955937,1315.563853622106,1451.4115011202393
45029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,4.666666666666667,5.714285714285714,9.25,7.027027027027027,9.230769230769232,9.6875,10.412903225806453,12.774193548387096,17.961290322580645,24.967741935483872,51.832258064516125,95.53548387096774,170.63225806451612,240.4258064516129,350.1290322580645,476.3225806451612,576.9677419354839,774.6193548387096,894.6580645161289,983.1870967741934,1190.9419354838708,1307.148387096774
45031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,7.199999999999999,8.166666666666668,11.428571428571429,14.8,11.243243243243244,14.76923076923077,12.916666666666666,17.35483870967742,13.49442379182156,15.466666666666667,15.29094827586207,31.13953488372093,27.647498132935027,49.38013442867812,69.57804331590741,101.32561613144138,137.84540702016432,166.97162061239732,224.1710231516057,258.90963405526514,284.52949962658704,344.6527259148619,378.28230022404784,426.6654219566841,483.25989544436146,531.4413741598208,580.3958177744586,640.3286034353996
45033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.7249070631970258,2.3977695167286246,4.977695167286245,9.174721189591077,16.386617100371744,23.089219330855016,33.62453531598513,45.743494423791816,55.4089219330855,74.39033457249072,85.91821561338291,94.42007434944239,114.37174721189592,125.53159851301116,141.58736059479554
45035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,5.0,9.6,10.5,14.285714285714286,18.5,16.864864864864867,31.384615384615387,43.59375,60.74193548387097,44.163568773234196,62.09665427509293,86.31970260223048,179.1970260223048,330.2899628252788,589.9182156133828,831.2118959107806,1210.4832713754645,1646.7657992565055,1994.721189591078,2678.0520446096657,3093.055762081785,3399.122676579926,4117.382899628254,4519.1375464684015,5097.144981412639
45037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,5.621621621621622,7.384615384615385,8.072916666666666,14.010416666666668,17.1875,24.166666666666664,33.59375,69.73958333333333,128.54166666666666,229.58333333333331,323.48958333333337,471.09375,640.8854166666665,776.3020833333333,1042.2395833333333,1203.75,1322.8645833333335,1602.3958333333335
45039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,3.5,5.714285714285714,7.4,5.621621621621622,7.384615384615385,8.072916666666666,10.412903225806453,8.58736059479554,11.248484848484848,11.120689655172415,23.086206896551726,42.55172413793104,76.00000000000001,107.08620689655176,155.948275862069,212.15517241379314,256.9827586206897,345.0172413793104,398.48275862068976,437.91379310344837,530.4482758620691,582.2068965517242,656.6724137931035,743.7758620689656,817.9310344827587
45041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,10.0,6.25,12.0,12.833333333333334,17.142857142857142,24.05,21.08108108108108,35.07692307692308,33.90625,45.12258064516129,35.57620817843866,50.02230483271375,69.53531598513011,144.35315985130111,266.0669144981412,475.2118959107806,669.5873605947954,975.1115241635687,1326.5613382899626,1606.8587360594795,2157.319702602231,2491.6282527881044,2738.1821561338293,3316.780669144982,3640.416356877324,4106.033457249071
45043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,3.75,7.199999999999999,7.0,14.285714285714286,20.35,18.27027027027027,25.846153846153847,24.21875,27.767741935483873,34.064516129032256,47.89677419354838,66.58064516129032,138.21935483870968,254.76129032258063,455.01935483870966,641.1354838709677,933.6774193548387,1270.1935483870966,1538.5806451612902,2065.6516129032257,2385.754838709677,2621.832258064516,3175.8451612903223,3485.729032258064
45045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.5,7.199999999999999,8.166666666666668,17.142857142857142,31.450000000000003,26.702702702702705,57.23076923076923,62.96875,86.7741935483871,62.56505576208178,71.7090909090909,79.23491379310346,147.3937984496124,162.1986557132188,189.322528363047,181.76474591651544,224.26823377877957,236.71310116086235,286.72968490878935,384.95456053067994,444.6089552238806,488.60431177446105,591.8500829187396,649.6,732.6852404643449,829.8713101160862,912.6102819237148,996.6766169154229,1099.5953565505806,1213.1416826950626,1338.4130203213622,1476.620116610096,1629.0987428186272
45047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,5.0,12.0,10.0,21.599999999999998,25.200000000000003,36.00000000000001,66.60000000000002,93.60000000000004,172.8000000000001,279.0000000000001,484.2000000000002,594.0000000000002,835.2000000000004,1161.0000000000005,2410.200000000001,4442.400000000002,7934.400000000004,11179.800000000007,16281.000000000011
45049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
45051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,7.199999999999999,4.666666666666667,7.142857142857143,11.100000000000001,11.243243243243244,16.615384615384617,17.760416666666664,27.767741935483873,23.308550185873607,28.12121212121212,29.191810344827587,49.82325581395349,51.60866318147872,55.367909238249595,45.08892921960073,53.88262759620029,57.137645107794356,60.564811052417724,68.4710499832271,79.08165045286817,86.9070110701107,105.27111707480712,115.5429721569943,130.3211673934921,147.60744716538073,162.3240523314324,177.27675276752765,195.58269037235826,215.77893421509356,238.06068094450393,262.64328358980595,289.76433294717833,319.68595389424274,352.69733882638326
45053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.5,4.8,3.5,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,6.941935483870968,8.58736059479554,11.248484848484848,15.636363636363637,32.46060606060606,59.830303030303035,106.86060606060607,150.569696969697,219.2727272727273,298.3030303030303,361.33333333333337,485.1151515151516,560.2909090909092,615.7333333333333,745.8424242424243,818.6181818181818,923.321212121212,1045.7939393939394
45055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,4.666666666666667,7.142857142857143,12.950000000000001,9.837837837837839,14.76923076923077,14.53125,19.09032258064516,17.17472118959108,23.903030303030302,30.58189655172414,51.89922480620155,53.451829723674386,64.29821717990275,59.17921960072596,64.07663822250845,73.46268656716417,70.25518082080455,84.58188527339819,73.91774524011794,76.9267047421253,93.27067994802945,91.09874536826366,111.66231343283582,118.9275868406543,127.56531213055472,140.88301011804384,150.04362092260183,165.53741308504,182.63112395176387,201.48996419769972,222.2962044690314,245.25093702856273,270.57601931195995,298.5162181793405,329.34157558639464,363.35001853924564,400.87023855825674,442.2648684807944,487.9339873067402,538.3189869610745,593.9068383457832,655.2347979124679
45057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,2.5,4.8,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,5.538461538461538,4.84375,8.67741935483871,8.58736059479554,9.842424242424242,9.730603448275863,14.531782945736435,14.745332337565348,16.074554294975687,18.317377495462797,20.388021252616326,20.40630182421227,20.592035757822025,34.906809795370684,35.80390785068212,39.3468092549098,47.66108640247864,52.31162860426765,59.00239868072559,66.82869421818,73.49157963120284,80.26135625406027,88.54929788616262,97.6930682720142,107.78104193067617,118.91071910359872,131.18966809422318,144.73656491537923,159.682340292667,176.1714451096091
45059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,4.0,8.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0,9316.5
45061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,8.072916666666666,8.67741935483871,6.133828996282528,7.03030303030303,6.950431034482759,16.607751937984496,23.96116504854369,42.79611650485437,60.30097087378642,87.81553398058253,119.46601941747574,144.70873786407768,194.28155339805826,224.38834951456312,246.59223300970874,298.69902912621365,327.84466019417476,369.77669902912623,418.8252427184466,460.5825242718447,503.0097087378641,554.9514563106798
